wtf101r	  0.47983	  0.88323	  0.54989	  0.77919	  0.51168	  0.66242	  0.69427	  0.59024	  0.71125	  0.65393	  0.74098	   0.8535	  0.73885	  1.04034	  1.01698	   0.9448	  1.04883	  0.87474	  1.39278	  0.92357	   1.4586	  0.76009	  1.75159	  1.56263	  2.23142	  1.45648	   2.2845	  1.23992	  1.72611	  0.63057
wtf102l	  2.26114	  0.93206	  2.20594	  0.81316	  2.26114	  0.70488	  2.08492	   0.6051	  2.05945	  0.66242	  2.00637	  0.86412	  1.98726	   1.0637	  1.73673	   0.9172	  1.72611	  0.84077	  1.30148	  0.86624	  1.25478	  0.68365	  0.86412	  1.49682	  0.39278	  1.33546	  0.35881	  1.09767	   0.9724	  0.52442
wtf102r	  0.44586	  0.96603	  0.50531	   0.8535	  0.44798	  0.74098	  0.63057	  0.64968	  0.65817	  0.70701	  0.70488	  0.91295	  0.71125	  1.11677	  0.97664	  0.97877	  0.99788	  0.90021	   1.4034	  0.93843	  1.46072	  0.75372	  1.78556	  1.58174	  2.28874	  1.45011	  2.34182	  1.22718	  1.73461	  0.60934
wtf103l	   2.3121	  0.90871	   2.2569	  0.78556	  2.30361	  0.67516	  2.14225	  0.57325	  2.11252	  0.63482	  2.05945	  0.84077	  2.03184	  1.04246	  1.76858	  0.89384	  1.76221	  0.81741	  1.33121	  0.83015	  1.28875	  0.64331	  0.84713	  1.46285	  0.37367	  1.28238	  0.34395	  1.05308	  1.00425	  0.47134
wtf103r	  0.42887	  1.01062	  0.49469	  0.89384	  0.44586	  0.77707	  0.62208	  0.67941	  0.64756	  0.74522	  0.70276	  0.95966	  0.71125	  1.16136	  0.98514	   1.0276	        1	  0.94905	  1.42038	  0.98302	  1.46072	  0.79618	  1.86199	  1.64119	  2.33758	  1.47134	  2.37579	  1.23142	  1.75159	  0.62845
wtf104l	  2.27176	   0.9448	  2.20382	  0.82378	  2.25902	  0.70913	  2.08492	  0.60934	  2.05732	  0.67728	  2.02335	  0.87686	  1.98514	  1.08705	  1.70913	  0.95117	  1.70064	  0.87049	  1.29724	  0.89597	  1.24628	  0.71125	  0.88323	  1.53928	  0.38217	  1.38429	   0.3397	  1.14862	  0.96391	  0.55839
wtf104r	    0.431	  0.95542	  0.49681	   0.8344	  0.44374	  0.72187	  0.62208	  0.62845	  0.64543	   0.6879	  0.69214	  0.89384	  0.71337	  1.09979	  0.98726	  0.96178	  0.98938	  0.88323	  1.40976	  0.92144	   1.4586	  0.73249	  1.80892	  1.55626	  2.31847	  1.41189	  2.35881	  1.18047	  1.75159	  0.57962
wtf105l	  2.38216	  0.92357	  2.31635	  0.80043	  2.36942	  0.68578	  2.18471	  0.58811	  2.16773	  0.65605	  2.12526	  0.85987	  2.08917	  1.06794	  1.81528	  0.93206	  1.80255	   0.8535	   1.4034	  0.88747	  1.36093	  0.70064	  0.96603	  1.53716	  0.46072	  1.37155	   0.4225	  1.13588	  1.05732	  0.54777
wtf105r	  0.39278	  0.92144	  0.46497	  0.80255	  0.41614	   0.6879	  0.59448	   0.5966	  0.61571	  0.65818	  0.66454	  0.86837	   0.6794	  1.07219	  0.97027	  0.94905	  0.97664	    0.862	  1.38853	  0.90446	    1.431	   0.7155	  1.78981	  1.55202	  2.30148	  1.41189	  2.34819	  1.17622	  1.71125	  0.55839
wtf106l	  2.30148	  0.95966	  2.23991	  0.83015	  2.30573	  0.71762	  2.12526	  0.61784	  2.09554	  0.67941	  2.05732	  0.87686	  2.01274	  1.08493	  1.75796	  0.93418	  1.73885	  0.85987	  1.33333	  0.87261	  1.28025	  0.68153	  0.86199	  1.49469	  0.36943	  1.30786	   0.3397	  1.08493	  1.00849	  0.51593
wtf106r	  0.42887	  0.85138	  0.50743	  0.73249	   0.4586	  0.61147	  0.63907	  0.52442	  0.66667	  0.58599	  0.70064	  0.80043	  0.70488	  1.00637	  0.97877	  0.87261	  0.98726	  0.79406	  1.41401	  0.84714	  1.45647	  0.65605	  1.80042	  1.49257	  2.32484	  1.35032	  2.36518	   1.1189	  1.76008	  0.50319
wtf107l	  2.27601	  0.99575	  2.21443	  0.88111	  2.26964	  0.77283	  2.09766	  0.67728	  2.07218	  0.73249	  2.02972	  0.92781	  1.99787	  1.12527	  1.73673	  0.98302	  1.72187	  0.90871	  1.30361	  0.93206	  1.27813	  0.75159	  0.87473	  1.54352	  0.40127	  1.37367	  0.36943	   1.1465	  1.00212	  0.59236
wtf107r	  0.43737	  0.96178	  0.50106	  0.85138	  0.45011	   0.7431	   0.6242	  0.64544	   0.6518	  0.70701	  0.69851	  0.90658	  0.72187	  1.09979	  0.97027	  0.96178	  0.98514	   0.8896	  1.39703	  0.91295	    1.431	  0.73673	  1.81316	  1.53716	  2.28874	  1.38854	  2.32908	  1.16136	    1.707	  0.58387
wtf108l	  2.30998	  0.87898	  2.25265	  0.75796	  2.30361	  0.65181	  2.13588	  0.55626	   2.1104	  0.61571	  2.05945	  0.81316	   2.0276	  1.01062	  1.77919	  0.86624	  1.76858	  0.78981	  1.38004	   0.8068	  1.34182	  0.63057	  0.94055	  1.42675	  0.45648	  1.26115	  0.42887	  1.03397	  1.04246	  0.47346
wtf108r	   0.5138	   0.9724	  0.58386	  0.85563	  0.53503	   0.7431	  0.71337	  0.65818	  0.73673	  0.71338	  0.77282	  0.92357	  0.78344	  1.12314	  1.04883	  1.00849	  1.07219	  0.93206	  1.46709	  0.98939	  1.52229	  0.81104	  1.85138	  1.64331	  2.35032	  1.51592	  2.39278	  1.29724	   1.8259	  0.68365
wtf109l	  2.28238	  0.91508	  2.21868	  0.79618	  2.27176	  0.68365	  2.09766	  0.58811	  2.07218	  0.64968	  2.03397	   0.8535	  2.00849	  1.05308	  1.73461	  0.91295	  1.72399	  0.83864	  1.33758	  0.85563	  1.28875	  0.67516	  0.91083	  1.50106	  0.41826	  1.33758	  0.38641	  1.10403	  1.00849	  0.52017
wtf109r	  0.47134	  0.92569	  0.54352	  0.81316	  0.50106	  0.69639	  0.68153	  0.61359	  0.70064	  0.67941	  0.72611	  0.88111	  0.74098	  1.08493	  1.01698	   0.9724	  1.03822	  0.89809	  1.44161	  0.95754	  1.49044	  0.77707	  1.78556	  1.63057	  2.29299	   1.5138	  2.35032	   1.2845	  1.77919	  0.64331
wtm001l	  2.15883	  0.81879	  2.09733	  0.71488	  2.13974	  0.61097	  1.97221	  0.53675	  1.95313	  0.59613	  1.92556	  0.78062	  1.91283	    0.963	  1.67744	   0.8506	  1.65835	  0.78062	  1.29784	  0.82728	  1.24695	  0.67459	  0.97338	  1.44651	  0.50048	  1.32987	  0.44534	  1.11357	  0.96702	  0.53887
wtm001r	  0.60015	   0.8294	   0.6468	  0.71912	   0.5959	  0.62157	  0.74647	  0.53038	  0.77404	   0.5834	  0.82918	  0.76366	  0.85462	  0.93967	  1.07093	  0.79971	  1.07941	  0.73397	  1.47174	  0.73821	  1.50143	  0.57704	  1.87466	  1.30867	  2.32424	  1.13901	  2.34969	   0.9121	   1.7559	  0.41163
wtm002l	  2.19488	  0.77214	  2.13338	   0.6555	  2.17579	  0.55159	  2.01887	  0.46464	  1.99978	  0.52614	  1.97009	  0.70428	  1.94676	  0.89302	   1.7347	  0.75729	  1.71773	  0.68943	   1.3445	  0.71912	  1.30845	  0.56219	  0.98186	  1.32987	  0.54077	  1.19415	  0.49835	  0.96088	  1.02428	  0.42011
wtm002r	  0.57258	  0.99057	  0.62135	  0.87181	   0.5747	  0.77214	  0.71678	  0.67459	  0.74435	  0.72761	  0.79525	  0.90362	  0.83342	    1.086	  1.03488	  0.92907	  1.03912	  0.86121	  1.42932	  0.85272	  1.45689	  0.67883	  1.82589	  1.41894	  2.28395	  1.23444	  2.29879	  1.00329	  1.69016	  0.50918
wtm003l	  2.19064	  0.91846	  2.14186	  0.80183	  2.19276	  0.69792	  2.03371	  0.60461	  2.01038	  0.66187	  1.96161	  0.84636	  1.93616	  1.03298	  1.73258	  0.88453	  1.72197	  0.81667	  1.32965	  0.83364	   1.2936	  0.67247	  0.92249	  1.41258	  0.45806	  1.23656	  0.43898	  1.01814	   1.0264	  0.50918
wtm003r	  0.55561	  1.00965	  0.60439	  0.89514	  0.55349	  0.79123	  0.71254	  0.69792	  0.73799	  0.75093	  0.78252	  0.93543	  0.81221	  1.11781	  1.03488	  0.97784	  1.05185	  0.90786	   1.4166	   0.9121	  1.45689	  0.75517	  1.81528	  1.49104	  2.28607	  1.32563	  2.31364	   1.0966	  1.71985	  0.58976
wtm004l	   2.2076	  0.75093	  2.12914	  0.63006	  2.16943	  0.53675	  2.02099	  0.45828	  1.99978	  0.50918	  1.97009	  0.69792	    1.951	  0.88453	  1.72409	  0.76154	  1.70713	  0.69792	  1.32541	  0.74033	  1.27664	   0.5834	  1.01792	  1.34048	  0.53228	   1.2408	  0.47079	  1.00541	  1.01579	   0.4392
wtm004r	  0.62771	  0.96724	  0.68497	  0.85485	  0.64468	  0.75093	  0.80373	  0.66823	  0.82706	  0.72336	  0.86099	   0.9121	  0.88643	  1.09236	  1.11759	  0.96512	  1.13243	  0.89726	  1.47598	  0.91846	  1.54596	  0.76578	  1.87254	  1.51649	  2.33908	  1.37016	  2.37726	  1.14962	  1.82589	  0.61733
wtm005l	  2.14823	  0.93967	  2.10581	   0.8294	  2.15035	  0.73185	  1.99554	  0.63854	  1.97221	  0.69155	  1.91495	  0.87817	  1.89163	  1.05631	   1.6732	   0.9121	  1.66472	  0.84424	  1.27664	  0.85485	  1.24058	   0.6958	  0.88643	  1.43166	  0.42413	  1.26413	  0.39444	   1.0351	  0.98186	  0.53038
wtm005r	  0.62559	  0.99269	  0.67013	  0.88029	  0.61923	   0.7785	   0.7698	  0.68519	  0.79525	  0.74033	  0.86523	  0.92059	   0.8928	  1.10296	  1.09002	   0.9524	   1.0985	  0.88241	  1.49718	  0.88666	  1.51627	  0.72973	  1.88951	  1.45075	  2.34757	  1.27686	  2.37514	  1.05419	  1.78347	  0.55795
wtm006l	  2.17579	  0.82728	  2.12278	  0.71488	   2.1864	  0.60885	  2.01887	  0.52614	  1.99554	  0.57916	  1.95313	  0.75942	  1.91495	  0.94179	  1.71137	  0.80183	  1.69228	  0.73397	  1.32117	  0.74457	  1.26815	  0.58764	  0.93521	  1.33623	  0.47079	  1.19415	  0.43049	  0.96724	  0.99671	  0.42859
wtm006r	  0.53228	  0.90998	   0.5747	  0.79547	  0.51956	  0.69792	  0.67649	  0.60249	  0.70194	   0.6555	  0.75283	  0.83152	  0.79949	  1.01177	  0.99247	  0.86121	  1.00095	   0.7891	  1.39751	  0.78486	   1.4166	  0.61945	  1.80468	  1.34472	  2.26062	  1.16022	  2.28395	  0.92907	  1.67108	   0.4392
wtm007l	   2.1864	  0.86545	  2.12914	  0.75093	  2.18004	  0.64702	  2.02099	  0.56007	  1.99554	  0.61309	    1.951	  0.79971	  1.92556	  0.98208	  1.70713	  0.84636	  1.69441	   0.7785	  1.32541	  0.79759	  1.27664	   0.6449	  0.91612	  1.39349	  0.45382	  1.23868	  0.43049	  1.00965	  1.00307	  0.48797
wtm007r	  0.53016	  0.89726	  0.57258	  0.78274	  0.51532	  0.68307	  0.66801	  0.58764	  0.69558	  0.63854	   0.7592	  0.82091	  0.79101	  0.99481	  1.00943	  0.84636	  1.01155	  0.77638	  1.38267	  0.76578	   1.4272	  0.60885	  1.82589	  1.33199	  2.26274	   1.1475	  2.28183	  0.91846	  1.67532	  0.43283
wtm008l	  2.19276	  0.87393	  2.13762	  0.76366	   2.1864	  0.66187	  2.02735	  0.57916	  2.00826	  0.63642	  1.95737	  0.81667	  1.94464	  0.99693	  1.72197	  0.86545	  1.70925	  0.79971	  1.34238	  0.82091	   1.3042	  0.66399	  0.96066	  1.40834	  0.51108	  1.25989	  0.47291	  1.03298	  1.03064	  0.51554
wtm008r	  0.53865	   0.9524	  0.58742	  0.84424	  0.54501	  0.74245	  0.69558	  0.65338	  0.72102	  0.70852	  0.77192	   0.8909	  0.79737	  1.06903	  0.99883	  0.93119	  1.01155	  0.86333	  1.38903	  0.87817	  1.42084	  0.72124	  1.77075	  1.44651	  2.23305	  1.29382	  2.26698	  1.06267	  1.69865	  0.55795
wtm009l	  2.11642	  0.93967	  2.06764	  0.82516	  2.11217	  0.72549	  1.96585	  0.63642	  1.93616	  0.68943	  1.88738	  0.87393	  1.85982	  1.05419	   1.6626	  0.90998	  1.64775	  0.84636	  1.26603	  0.85697	  1.24058	  0.70216	  0.87583	  1.43378	  0.41565	  1.25989	   0.3902	  1.02874	  0.97338	  0.53038
wtm009r	  0.57682	  0.88453	  0.62135	  0.77426	  0.56834	  0.67671	  0.72102	  0.58128	  0.74647	   0.6343	  0.80373	  0.81243	  0.83766	  0.99057	  1.04548	     0.84	  1.05821	  0.77214	  1.42932	   0.7679	  1.44205	  0.60461	  1.83013	  1.32775	  2.28607	  1.14538	  2.30727	   0.9121	  1.70077	  0.42859
wtm010l	  2.16943	  0.92695	  2.10581	  0.81455	   2.1461	  0.71064	  1.98069	  0.63642	  1.95737	  0.69155	  1.92768	  0.88029	  1.91495	  1.06903	  1.69228	  0.94815	  1.66684	  0.88453	  1.29784	  0.93543	  1.22362	  0.78062	  0.95854	  1.55466	  0.48351	  1.44015	  0.43261	   1.2196	  0.96278	  0.65338
wtm010r	   0.5959	  0.96512	  0.64044	   0.8506	  0.58106	  0.74669	  0.74435	  0.65974	   0.7698	  0.71276	  0.82281	  0.89514	  0.85675	  1.07751	  1.06245	  0.93119	  1.07093	  0.86545	  1.45689	  0.87181	  1.48446	  0.71488	  1.87042	  1.44439	  2.32212	  1.27686	  2.34757	  1.04995	  1.76863	  0.55159
wtm011l	  2.19064	  0.72124	  2.12066	  0.61733	  2.14823	  0.51554	   1.9913	  0.45192	  1.97221	  0.50494	  1.95737	  0.68731	    1.951	  0.88241	  1.71349	  0.77002	  1.69016	  0.70852	  1.32753	  0.77426	  1.27664	  0.62157	  1.01579	   1.4041	  0.53016	  1.28958	  0.47927	  1.08812	  0.98611	  0.49433
wtm011r	  0.60227	  0.84212	  0.65316	  0.73609	  0.60015	  0.63642	  0.75283	  0.55159	  0.78252	  0.60249	  0.82918	  0.78274	  0.85887	    0.963	  1.07305	  0.82728	  1.08366	  0.75942	  1.45477	  0.77638	  1.50143	  0.61521	  1.85557	  1.35744	  2.30303	  1.20051	  2.33908	   0.9736	  1.74742	  0.45616
wtm012l	  2.12278	  0.80819	  2.05492	  0.70216	  2.09945	  0.59188	  1.92556	  0.52402	  1.91071	  0.58128	  1.89163	  0.76366	  1.87042	  0.95452	  1.64139	  0.83576	  1.61594	  0.77426	  1.24695	  0.82728	  1.18545	  0.67247	  0.90976	  1.44863	  0.43261	  1.32775	  0.38172	  1.11357	    0.914	  0.54099
wtm012r	  0.64256	  0.83576	  0.69558	  0.72973	  0.64468	  0.62369	  0.81009	  0.54735	  0.83342	  0.59825	  0.87795	   0.7891	   0.8928	  0.96512	  1.10274	  0.83152	  1.11547	  0.76366	  1.53111	  0.80183	  1.56929	  0.63218	   1.8789	  1.38925	  2.34969	  1.24717	  2.38998	  1.01814	  1.82164	  0.48585
wtm013l	  2.15459	  0.84848	  2.09733	  0.73609	  2.13974	  0.63854	  1.98069	  0.55795	  1.95949	  0.61309	  1.92132	  0.79759	  1.90647	  0.98208	   1.6838	  0.85485	  1.67532	  0.78698	  1.28512	  0.82728	  1.24058	  0.66823	  0.92673	  1.42954	  0.46442	   1.2917	  0.42413	  1.07963	   0.9649	  0.52614
wtm013r	  0.62984	  0.86545	  0.68497	  0.75729	   0.6362	   0.6555	  0.79737	  0.57492	  0.81857	  0.62793	  0.85462	  0.81031	  0.88007	  0.99481	  1.09214	  0.85909	  1.10062	  0.79123	  1.48234	  0.82304	  1.52899	  0.66611	  1.86618	  1.42318	     2.32	  1.28746	  2.36453	  1.05843	  1.80044	  0.51766
wtm014l	  2.13762	  0.98421	  2.08036	  0.87181	  2.12702	  0.77002	  1.96161	  0.68519	   1.9404	  0.74033	  1.90011	  0.92907	  1.87678	  1.11144	   1.6626	   0.9736	  1.64563	  0.90786	  1.24907	  0.93543	  1.20877	  0.77638	  0.87371	  1.53346	  0.40717	  1.38713	  0.37111	  1.16234	  0.93309	  0.62157
wtm014r	  0.55349	  0.88666	  0.60651	  0.77002	  0.55349	  0.67035	   0.7189	  0.57492	  0.74435	  0.63006	  0.79313	  0.81667	  0.82706	  1.00329	  1.03276	  0.85272	  1.03912	  0.78274	  1.44629	  0.79547	   1.4781	  0.63642	  1.84285	  1.38289	   2.3094	  1.21112	  2.33484	  0.98208	  1.74106	  0.47101
wtm015l	  2.16307	  0.95664	  2.11217	     0.84	  2.16307	  0.73609	   2.0019	  0.65126	  1.97857	   0.7064	  1.93192	  0.88878	  1.90647	  1.07539	  1.69016	  0.93331	   1.6732	  0.86333	  1.30845	  0.87605	  1.27876	  0.72549	  0.91188	  1.45499	  0.44958	  1.28958	  0.41989	  1.06055	  0.99883	  0.56007
wtm015r	  0.61923	  0.86969	  0.66377	  0.75942	  0.61075	  0.65762	  0.76344	  0.56644	  0.78888	  0.62157	  0.85038	  0.80183	  0.87159	  0.97784	  1.08578	  0.83788	  1.09214	  0.76578	  1.49294	  0.77426	  1.50567	  0.61097	  1.88526	  1.32563	  2.33696	  1.14962	  2.35393	  0.92271	  1.76227	  0.43496
wtm016l	  2.10793	  0.90786	  2.05704	  0.79759	  2.10581	  0.70004	  1.94888	  0.61097	  1.92556	  0.66611	  1.88102	  0.84848	  1.85557	  1.02874	  1.63715	   0.8909	  1.62654	  0.82516	  1.25967	     0.84	  1.21938	  0.68519	  0.88007	  1.42318	  0.42413	  1.26413	   0.3902	  1.04358	   0.9543	  0.52402
wtm016r	  0.57682	   0.9524	  0.62559	  0.84212	  0.57258	  0.74033	  0.72951	   0.6555	  0.75707	  0.70852	  0.80373	  0.88666	  0.83554	  1.06903	   1.0476	  0.92907	  1.06457	  0.86333	  1.45053	  0.87393	  1.47174	  0.71488	  1.84285	  1.44439	  2.28607	  1.28534	  2.31364	  1.05631	  1.73682	  0.55159
wtm017l	  2.19064	  0.90574	  2.15035	   0.7891	  2.21185	  0.68943	   2.0528	  0.58976	  2.02311	  0.64066	  1.95949	  0.82516	  1.92132	  1.00541	  1.72197	  0.84424	  1.70501	  0.77638	  1.32753	  0.76366	  1.30208	  0.60037	  0.89492	  1.30655	  0.44958	   1.1072	  0.43898	  0.88878	  1.05609	  0.42011
wtm017r	  0.56197	  0.91846	  0.60863	  0.79759	  0.55773	  0.69792	   0.7189	  0.60461	  0.74435	  0.65762	  0.79737	  0.84424	   0.8313	  1.03086	   1.0476	  0.88241	  1.06245	  0.81667	  1.42508	  0.82091	  1.46962	  0.65974	  1.84709	  1.39773	  2.30303	  1.22172	  2.32848	  1.00329	  1.71985	  0.49221
wtm018l	  2.17579	  0.81879	  2.12278	  0.70852	  2.16519	  0.60249	   2.0019	  0.52826	  1.98069	   0.5834	  1.94888	  0.76578	  1.93616	  0.94603	  1.71349	  0.82304	  1.69441	  0.75729	  1.32541	  0.79123	  1.26815	  0.63854	  0.98823	  1.39137	  0.49623	  1.26837	  0.45594	  1.03934	  0.99671	  0.49433
wtm018r	  0.54925	  0.87393	   0.5959	  0.76366	  0.54501	  0.66187	   0.6977	  0.56856	  0.72526	  0.62369	  0.77828	  0.80607	  0.80373	  0.98421	  1.01155	     0.84	  1.02428	  0.76578	  1.41024	  0.77002	  1.43568	  0.60461	  1.80892	  1.33411	  2.25638	  1.15598	  2.27547	  0.93967	  1.69016	  0.44132
wtm019l	  2.16519	  0.88029	  2.11642	  0.77002	  2.15883	  0.66611	  2.00402	  0.57916	  1.98494	  0.63218	  1.94464	  0.81031	  1.92556	  0.99269	  1.71349	   0.8506	  1.69653	   0.7891	  1.32965	  0.80607	    1.283	  0.65762	  0.97126	  1.37441	  0.48987	   1.2408	  0.45594	   1.0245	  1.00731	  0.50494
wtm019r	  0.61499	  0.93543	  0.66589	  0.82516	  0.62135	  0.72973	   0.7698	  0.64066	  0.78888	   0.6958	  0.84826	  0.87605	  0.86311	  1.04995	  1.07305	   0.9121	  1.08578	  0.84424	  1.44629	  0.86121	  1.49294	  0.70852	  1.84073	  1.42954	  2.29031	   1.2811	  2.32212	  1.06691	  1.76015	  0.56219
wtm020l	  2.11005	  0.83364	   2.0528	  0.72761	  2.09521	  0.62157	  1.93192	  0.54523	  1.91283	  0.60249	  1.87042	   0.7891	  1.87466	  0.97148	  1.64139	  0.84636	  1.62442	  0.78062	  1.24695	  0.82728	  1.20453	  0.67247	  0.90976	  1.42318	  0.44534	  1.30442	  0.39444	    1.086	  0.92673	  0.53887
wtm020r	  0.55773	  0.90786	  0.61075	  0.79547	  0.55773	  0.69155	  0.71466	  0.60461	  0.74011	  0.65762	   0.7804	  0.83576	  0.81433	  1.01814	   1.0264	  0.87605	  1.03276	  0.80819	  1.41872	  0.82091	  1.45689	  0.65974	   1.8174	  1.39349	   2.2691	  1.22808	  2.29879	  0.99481	  1.71773	  0.50494
wtm021l	  2.19052	  0.80825	  2.12903	  0.69799	  2.16084	  0.59832	  2.01028	  0.51986	  1.99119	  0.57287	  1.96575	  0.75736	   1.9509	  0.93973	  1.72188	  0.81886	  1.70492	  0.75312	  1.32322	  0.79341	  1.28717	  0.63437	  0.98605	  1.38504	  0.53438	  1.25993	  0.48348	     1.05	  1.01786	  0.49017
wtm021r	  0.62556	  0.87611	  0.68918	  0.77008	  0.65949	  0.67254	  0.81853	   0.5962	  0.83549	  0.64709	  0.85882	   0.8443	  0.85882	  1.02667	  1.08572	  0.91004	  1.10692	   0.8443	  1.46954	  0.89095	  1.53103	   0.7404	   1.7749	   1.5144	   2.2605	  1.40413	  2.31776	  1.18783	  1.80034	  0.60468
wtm022l	  2.27322	   0.8443	  2.21385	  0.73616	  2.26262	  0.63861	   2.1057	  0.55379	  2.08238	  0.60468	  2.03996	  0.78917	  2.02512	  0.97154	  1.79822	  0.84006	  1.77702	  0.77008	  1.41864	  0.79553	  1.37411	  0.63649	  1.05815	  1.38928	  0.58315	  1.24297	  0.54286	  1.02455	  1.10692	  0.48593
wtm022r	  0.58951	   0.7616	  0.65101	  0.65557	  0.60436	  0.55167	  0.76552	  0.47109	  0.78884	  0.52622	  0.82277	  0.70859	  0.84398	  0.88883	  1.06239	  0.75948	    1.073	  0.69374	  1.44409	  0.72343	  1.49074	  0.57499	  1.80882	  1.32355	   2.2711	  1.19419	  2.31564	  0.98426	  1.75793	   0.4308
wtm023l	  2.16508	  0.77857	  2.10358	  0.67254	  2.15447	  0.56651	  1.98695	  0.49229	  1.96787	  0.54319	  1.93394	  0.72555	  1.91273	  0.91004	  1.69432	  0.77645	  1.67947	  0.71283	  1.32534	  0.74252	  1.25112	  0.58984	  0.94576	  1.33839	  0.49197	   1.2048	  0.44743	  0.98214	  0.97757	  0.45412
wtm023r	  0.57679	  0.85279	  0.64677	  0.75312	  0.62132	  0.64921	  0.78884	  0.58772	  0.80369	  0.64285	  0.81005	  0.82734	  0.81641	  1.01819	  1.05391	  0.92064	    1.073	  0.85279	  1.43137	  0.92912	   1.4971	  0.78069	  1.70492	  1.55681	  2.19264	  1.48047	  2.25202	  1.27265	  1.78338	  0.67678
wtm024l	   2.1884	  0.84642	  2.13115	  0.73828	  2.17992	  0.63225	  2.01664	  0.55591	  1.99543	  0.60892	  1.96362	  0.79129	  1.94454	   0.9779	    1.724	  0.84642	  1.70916	  0.78069	  1.33806	  0.80613	  1.30626	  0.65345	  0.99242	  1.40625	  0.51741	  1.26629	  0.47924	  1.04788	  1.03058	  0.49865
wtm024r	  0.60436	  0.97154	  0.66373	  0.86763	  0.62344	   0.7616	  0.77612	  0.68314	  0.79945	  0.73403	  0.82913	  0.91852	  0.85882	  1.10513	  1.07936	  0.97366	  1.09632	  0.91004	  1.46106	  0.93549	  1.50135	  0.77857	  1.82579	  1.53136	  2.28595	  1.38292	  2.32412	  1.15602	  1.77702	  0.63013
wtm025l	  2.12691	  0.87187	  2.08025	  0.76584	  2.13539	  0.66618	  1.98483	  0.58136	   1.9615	  0.63013	  1.90637	  0.80613	   1.8788	   0.9779	  1.66463	  0.84006	  1.65615	  0.77008	  1.30838	  0.76796	  1.27233	  0.61528	  0.89911	  1.32779	  0.45592	   1.1539	  0.43259	  0.94185	  1.01362	  0.44352
wtm025r	  0.58951	  0.86975	   0.6404	   0.7616	  0.59163	   0.6683	  0.73583	  0.57711	  0.75916	  0.62589	  0.81217	  0.80189	  0.85034	  0.97366	  1.04967	   0.8337	  1.06027	  0.76584	  1.42077	  0.75948	  1.44621	  0.60256	  1.82155	  1.31082	  2.28171	  1.12634	  2.29231	  0.89944	  1.69219	   0.4308
wtm026l	  2.09934	  0.88883	  2.04633	  0.78069	   2.0951	  0.68314	  1.93394	  0.60256	  1.91273	  0.65345	  1.87668	  0.83582	  1.85124	  1.01607	  1.62646	  0.88883	  1.61586	   0.8231	   1.2384	  0.85491	  1.22143	  0.69799	  0.90123	  1.42533	  0.44956	  1.28326	  0.41351	  1.06696	  0.95849	  0.54743
wtm026r	  0.65525	  0.84854	  0.70826	  0.74252	  0.66373	  0.64073	  0.81641	  0.56015	  0.83762	  0.61104	  0.88215	  0.79553	  0.90547	  0.97154	  1.11329	  0.83582	  1.12813	  0.77432	  1.50135	  0.79765	  1.52679	  0.64285	  1.88092	  1.36596	  2.31776	  1.21328	  2.34956	   0.9991	   1.7855	  0.48381
wtm027l	  2.16084	    0.927	  2.10146	   0.8231	  2.14387	  0.72131	  1.98483	  0.64921	  1.96575	  0.70011	  1.93606	  0.88247	  1.91909	   1.0606	   1.7028	  0.94185	  1.68583	  0.87823	  1.31474	  0.91852	  1.27233	  0.76584	   1.0009	  1.51015	  0.52165	  1.39564	  0.47288	  1.17511	   1.0115	  0.62589
wtm027r	  0.61072	  0.84006	  0.66585	  0.73403	  0.62132	  0.63225	    0.774	  0.54743	  0.79945	  0.60044	  0.84398	  0.78281	  0.86306	  0.95669	   1.0836	  0.82946	  1.09632	   0.7616	  1.46954	  0.78069	  1.50983	  0.61953	  1.81731	  1.34899	  2.27747	  1.18995	  2.30079	  0.97366	  1.74521	  0.47109
wtm028l	  2.17144	  0.78917	  2.10994	   0.6895	  2.15235	  0.58772	  1.99331	  0.51774	  1.97423	  0.57075	   1.9509	  0.74464	  1.93182	  0.92488	   1.7134	  0.81037	  1.69432	  0.74888	  1.34655	  0.79129	  1.29141	  0.64285	  1.01574	  1.38292	  0.54498	  1.27265	  0.50045	  1.04788	   1.0221	  0.51562
wtm028r	  0.64889	  0.86975	   0.7019	  0.76584	  0.65101	  0.66406	  0.80793	  0.58348	  0.83125	  0.63437	  0.87154	  0.81249	  0.90123	  0.98638	  1.10692	  0.85703	  1.11541	  0.78917	  1.47802	  0.81462	  1.51831	  0.65982	  1.84063	  1.38292	  2.29019	  1.24933	  2.32836	  1.03939	   1.7855	  0.51562
wtm029l	  2.11842	  0.78281	  2.06117	  0.68314	  2.09934	  0.58348	  1.94666	  0.50926	  1.92758	  0.56015	  1.88941	  0.74252	  1.87456	  0.91852	  1.65827	  0.79553	  1.64342	  0.73191	  1.29353	   0.7616	  1.24264	   0.6174	  0.92668	  1.35535	  0.47712	  1.22176	  0.44107	   0.9991	  0.96061	  0.47321
wtm029r	  0.65525	  0.82734	  0.72099	  0.72767	  0.69342	  0.62801	  0.85246	  0.56439	  0.87154	  0.61316	  0.88215	  0.79553	  0.89063	  0.98002	  1.11541	  0.87399	  1.13449	  0.81249	  1.48438	  0.87611	    1.548	  0.72767	   1.7961	  1.49531	  2.25626	  1.39352	  2.31139	  1.18571	  1.83639	  0.61528
